interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,label
81.0,81000.0,756.0096153846154,16.543278865478683,11.826759195693324,0.0,0.0,0.0,0.0,11.826759195693324,757.8125,50.78125,0.015643662401934575,0.021882365685339054,79.3990442169659,81.70212765957447,76.41791044776119,1.6637808036723505,,,,,3.0387063500920823,4.9972463964847265,1669.768632594773,0.4384714045763344,45.20836911471877,137.3749583062027,3.0387063500920823,0.0
82.0,82000.0,756.0096153846154,16.543278865478683,11.768377267269026,0.0,0.0,0.0,0.0,11.772878463558026,757.8125,50.78125,0.015572392498696784,0.021882365685339054,79.3990442169659,81.70212765957447,76.41791044776119,1.6637808036723505,,,,,3.2173719194055383,3.7594670112545607,437.5074031628879,1.0986122886681098,10.566298629949397,33.99571250405241,3.2173719194055383,0.0
83.0,83000.0,766.4388020833335,19.41475080329755,17.47830213398397,0.0,0.0,2.0,18.181818181818183,18.37863170472895,767.578125,70.3125,0.02397925529705981,0.025331116783915936,78.32972931862868,81.26984126984127,74.20289855072464,1.8809017872974307,,,,,2.976430334879544,3.78039843562949,398.7886607131732,1.1631508098056809,11.253597175374546,33.49554800929955,2.976430334879544,0.0
84.0,84000.0,775.2278645833335,30.22853769578896,20.246149281392547,0.0,0.0,3.0,27.272727272727273,21.701191602638588,769.53125,113.28125,0.027993306992780083,0.038993100063600114,77.49971827102793,81.26984126984127,70.45871559633028,2.765485457437337,,,,,3.0108416990246525,3.820242141529607,424.7691369696258,1.120591195386885,11.714320940122304,35.2699659622779,3.0108416990246525,0.0
85.0,85000.0,782.3893229166665,37.13701061787261,20.345563225328434,0.0,0.0,3.0,27.272727272727273,21.66920751509816,771.484375,113.28125,0.02769619533446288,0.047466152119036695,76.8406656591575,81.26984126984127,70.45871559633028,3.358889360103672,,,,,2.91790869660357,5.005527257674683,1586.2483246986442,0.4771027232743486,46.57660060040208,135.90626795014427,2.91790869660357,0.0
86.0,86000.0,789.9502840909091,42.49888372740258,21.55174097520894,0.0,0.0,3.0,30.0,22.793897595148678,775.390625,113.28125,0.028854850810491658,0.05379944103230643,76.15034529982141,81.26984126984127,70.45871559633028,3.8276121137611177,,,,,3.264594447566792,3.8567342677084215,500.16234245636565,1.1349799328389845,11.73255297186538,38.30202728773499,3.264594447566792,0.0
87.0,87000.0,806.8033854166665,52.94412157824174,23.74353613716259,0.0,0.0,4.0,36.36363636363637,25.109070488762804,796.875,148.4375,0.03112167219749015,0.06562208653958387,74.66007349667844,81.26984126984127,67.66519823788546,4.660418950152263,,,,,3.5928666936416853,3.9322836222047854,629.9462092466342,1.1104467463151126,12.200040372539911,43.83311871558254,3.5928666936416853,0.0
88.0,88000.0,813.3138020833335,54.810752528935716,23.00988394863833,0.0,0.0,4.0,36.36363636363637,24.66314697148221,826.171875,148.4375,0.030324269560293517,0.06739188784026037,74.08376949631824,81.26984126984127,67.66519823788546,4.831852353528733,,,,,3.7071410917608496,3.95129575495282,674.8489096089597,1.086636097621394,12.276323619664481,45.510063746212474,3.7071410917608496,0.0
89.0,89000.0,825.8167613636364,52.10722404242688,23.013747377586625,0.0,0.0,4.0,40.0,25.480609777031933,847.65625,148.4375,0.03085504069323668,0.06309780387162936,72.93145812939395,81.26984126984127,67.66519823788546,4.594221799559684,,,,,3.7377753751784786,3.9597613335317945,689.9227478409157,1.086636097621394,12.345653287466268,46.145278848382645,3.7377753751784786,0.0
90.0,90000.0,832.5639204545455,43.77868504628825,26.86807232659007,0.0,0.0,5.0,50.0,27.772860621646,847.65625,144.53125,0.033358232250183466,0.052582971674279264,72.25657745451328,80.84210526315789,67.66519823788546,3.7956140365355813,,,,,3.627138864531555,3.9694349749991207,666.9046748085542,1.074514737089049,12.672882399548705,45.966304277041004,3.627138864531555,0.0
91.0,91000.0,944.4247159090908,210.03743816418842,134.4590035394153,3.0,30.0,5.0,50.0,148.4400698790698,863.28125,691.40625,0.15717512193249128,0.2223972272496164,65.61907287639096,73.84615384615384,39.896103896103895,9.931822701255863,,,,,3.4932212187777845,4.017214458288706,665.957268639841,1.0372433422918177,13.643763823139992,47.66068529098533,3.4932212187777845,0.0
92.0,92000.0,850.4971590909091,24.587099857514897,32.48534825983092,1.0,10.0,5.0,50.0,32.635310272195966,851.5625,78.125,0.03837203913423961,0.02890909110595488,70.60119846619972,74.20289855072464,67.66519823788546,1.9681600919429945,,,,,3.4679641983493643,4.036447840056832,673.4972520485055,0.9718605830289658,13.99995455786743,48.55134118520225,3.4679641983493643,0.0
93.0,93000.0,848.7215909090909,28.33530901924151,33.154836209254604,2.0,20.0,5.0,50.0,33.73878575263935,851.5625,97.65625,0.039752477271729036,0.033385870375809236,70.76817168526074,76.03960396039605,67.66519823788546,2.314136906227497,,,,,3.327126706571019,4.049886337854659,642.7575393411719,0.9582549309731871,14.516051737150393,48.296743408639706,3.327126706571019,0.0
94.0,94000.0,843.0397727272727,33.50361189399109,33.154836209254604,2.0,20.0,5.0,50.0,33.73878575263935,847.65625,97.65625,0.04002039624238938,0.03974143685487738,71.27552517290309,76.03960396039605,67.66519823788546,2.7595829364254643,,,,,3.328050046642001,4.049769929283468,642.938951156355,1.0388930539664871,14.512092872300535,48.29697136053286,3.328050046642001,0.0
95.0,95000.0,828.3025568181819,52.86048683094266,34.72829807952011,2.0,20.0,7.0,70.0,36.778956624551284,843.75,164.0625,0.04440280465369192,0.06381784819547033,72.72175721213408,83.02702702702703,67.66519823788546,4.682413810982993,,,,,3.317493899136031,4.084213633288607,665.7666186288483,1.1192315758708455,15.123132558275511,50.17089999790449,3.317493899136031,1
96.0,96000.0,808.4309895833335,65.94750013648208,28.644488174339692,2.0,18.181818181818183,6.0,54.54545454545455,32.62893390489316,826.171875,171.875,0.04036081536373335,0.08157468106272314,74.68674211011977,83.93442622950819,67.66519823788546,6.0116077913286174,,,,,3.5142538802715437,4.102193202898088,741.0479342951642,1.0775588794702773,15.000994216055734,52.717302131704855,3.5142538802715437,1
97.0,97000.0,787.109375,63.49909455862835,30.59868129307209,2.0,20.0,6.0,60.0,33.84039182900554,789.0625,160.15625,0.04299325215000208,0.08067378762783553,76.68023085288077,83.93442622950819,68.57142857142857,5.881796508720492,,,,,3.592585602593621,4.112020590783413,774.6775726158457,0.9650808960435872,15.005371135038715,53.908080301314,3.592585602593621,1
98.0,98000.0,778.1575520833335,56.13606534880274,34.85997027077309,2.0,18.181818181818183,8.0,72.72727272727273,35.26459001028865,772.4609375,160.15625,0.045318059197492884,0.0721397166917055,77.46711442721873,83.93442622950819,68.57142857142857,5.247605158079859,,,,,3.4627612022049186,4.123278172603791,742.6307032102435,1.0116009116784799,15.483453120247846,53.61550074095293,3.4627612022049186,1
99.0,99000.0,776.2044270833335,53.859771406457405,35.24849439821746,2.0,18.181818181818183,8.0,72.72727272727273,35.26459001028865,772.4609375,160.15625,0.04543209079958345,0.06938864238231797,77.63484762659847,83.93442622950819,68.57142857142857,5.06010675527979,,,,,3.4165712316017585,4.138681007183086,740.843070649028,1.0753554265038423,15.866651118189578,54.20954375226839,3.4165712316017585,0.0
100.0,100000.0,776.2044270833335,53.859771406457405,29.473362179386374,1.0,9.090909090909092,7.0,63.63636363636363,30.016031316756763,772.4609375,160.15625,0.03867026555046205,0.06938864238231797,77.63484762659847,83.93442622950819,68.57142857142857,5.06010675527979,,,,,3.4186474479986253,4.140486874103828,743.0617585127388,1.0147308046874075,15.894844653158536,54.33887010985503,3.4186474479986253,0.0
101.0,101000.0,767.2230113636364,46.11044935364618,29.32550684238041,1.0,10.0,6.0,60.0,29.452710540850482,755.859375,125.0,0.03838872153808607,0.06010045146024886,78.45879481343208,83.93442622950819,71.44186046511628,4.448113194426266,,,,,3.431128342952128,4.145116655319812,751.1276905631706,1.0479685558493548,15.950703956965615,54.72891243678338,3.431128342952128,0.0
102.0,102000.0,855.1432291666665,237.1796462753571,134.38834425261058,2.0,18.181818181818183,7.0,63.63636363636363,149.2761892661324,772.4609375,789.0625,0.17456279155902504,0.2773566324164054,73.60878090536723,83.93442622950819,39.896103896103895,13.177229586966105,,,,,3.1707137277557504,4.9801860412254575,1745.1331567504506,0.6718373939731943,43.39648086168508,137.59781760443457,3.1707137277557504,0.0
103.0,103000.0,950.5208333333336,267.95737853003504,195.0918821139117,4.0,36.36363636363637,7.0,63.63636363636363,198.1715457853344,818.359375,851.5625,0.20848732488100927,0.2819058448096806,67.12325182432478,83.93442622950819,38.30423940149626,15.173333369542524,,,,,4.088888347271923,4.678515955260165,1805.78422668042,0.9238569722574708,27.00196440637829,110.40801761469143,4.088888347271923,0.0
104.0,104000.0,829.6274038461537,142.02221518038152,111.29195014120579,4.0,33.333333333333336,8.0,66.66666666666667,111.33954619777306,789.0625,468.75,0.1342042773437844,0.1711879507860593,73.97315262233059,83.93442622950819,50.6930693069307,10.140617249785137,,,,,2.575448345631136,4.718688816672267,945.4175809788304,0.9940394847485328,35.63346006375864,91.77213577032036,2.575448345631136,0.0
105.0,105000.0,831.4302884615387,140.69366952071485,111.40186626363312,4.0,33.333333333333336,8.0,66.66666666666667,111.42516786549692,789.0625,468.75,0.13401624815915206,0.1692188406812212,73.77252347929306,83.93442622950819,50.6930693069307,9.984097391206896,,,,,2.587247382096611,4.71985641302078,953.2024298996444,0.9861343052414194,35.599937629219134,92.10584543399985,2.587247382096611,0.0
106.0,106000.0,843.4244791666665,140.390116470555,116.34131911150864,4.0,36.36363636363637,8.0,72.72727272727273,116.36787233445378,792.96875,464.84375,0.13797070776203854,0.1664525039743516,72.67074719160631,83.47826086956522,50.6930693069307,9.695401416534564,,,,,2.600888463606183,4.721489160197321,962.5585867329517,0.91220074662263,35.573264754024144,92.52209391154986,2.600888463606183,0.0
107.0,107000.0,848.6328125,136.26522790411332,115.98307106678612,4.0,36.36363636363637,7.0,63.63636363636363,115.9917689545205,792.96875,437.5,0.1366807496080886,0.16057030307688386,72.10805484511151,80.41884816753927,50.6930693069307,9.20941866934506,,,,,2.5960658399031966,4.72746524368878,966.5096081227923,0.9749983327009332,35.85211486921694,93.07445070025959,2.5960658399031966,0.0
108.0,108000.0,854.4034090909091,141.28362376665518,120.50702111774186,4.0,40.0,5.0,50.0,120.68985060502187,796.875,437.5,0.1412562839998926,0.16535938675266046,71.71334724408379,80.41884816753927,50.6930693069307,9.5089583604918,,,,,2.604630204531524,4.728197965425731,972.1160006760376,0.9420432279765696,35.82333011299004,93.30652763919755,2.604630204531524,0.0
109.0,109000.0,849.7869318181819,143.18538953062045,120.67088465053922,4.0,40.0,5.0,50.0,120.73409291250856,773.4375,437.5,0.1420757232100393,0.16849563598755835,72.14785170271578,80.41884816753927,50.6930693069307,9.656564941095716,,,,,2.60616168310843,4.727677460761792,972.3906256187278,0.9650808960435872,35.79134849283329,93.27804102880279,2.60616168310843,0.0
110.0,110000.0,880.5338541666665,229.64847243349843,125.74533247636644,3.0,27.272727272727273,6.0,54.54545454545455,139.48599649186846,785.15625,757.8125,0.15841071394566356,0.2608059546453631,71.14645522737129,80.41884816753927,39.896103896103895,12.189836404582673,,,,,2.5953028443559933,4.722370994301548,960.4340779398793,0.9909816244757442,35.64769755261533,92.51657085304475,2.5953028443559933,0.0
111.0,111000.0,875.0,220.77513113719544,120.66069800015116,3.0,25.0,7.0,58.33333333333334,133.85201339869872,796.875,757.8125,0.15297372959851285,0.2523144355853662,71.38156625224464,80.41884816753927,39.896103896103895,11.739900999164927,,,,,2.591623303191056,4.7287508793432975,965.4577079855583,0.9940394847485328,35.935981430741656,93.13252689895116,2.591623303191056,0.0
112.0,112000.0,791.3411458333335,36.3953943001937,29.42518819015141,1.0,9.090909090909092,5.0,45.45454545454545,29.84222538942399,785.15625,117.1875,0.03771094874385458,0.045992040843354606,75.96450721890588,80.41884816753927,69.50226244343891,3.2698123871755898,,,,,2.5918504768270623,4.7284790868417215,965.2825578801919,0.999672340813206,35.92316394368493,93.10746959657652,2.5918504768270623,0.0
113.0,113000.0,754.0690104166665,76.92823748406505,55.55741208059671,2.0,18.181818181818183,6.0,54.54545454545455,60.02628559816998,765.625,292.96875,0.07960317261281165,0.10201750293591533,80.50945589274889,109.71428571428572,71.44186046511628,9.714693244706318,,,,,2.6264545078838646,4.806909869651934,1077.7294714613645,0.967149149107646,39.058000086634934,102.58406039647068,2.6264545078838646,0.0
114.0,114000.0,747.55859375,80.5600839031017,80.38324850051217,4.0,36.36363636363637,7.0,63.63636363636363,80.55954580811425,763.671875,292.96875,0.1077635204539634,0.10776424025705572,81.28327968837031,109.71428571428572,71.44186046511628,9.995631367997946,,,,,2.4529303362646533,4.835542712657414,1005.3080908320767,0.9724610033412096,41.770411895433504,102.45991049657877,2.4529303362646533,0.0
115.0,115000.0,840.9830729166665,240.6367287447705,161.74500319653066,6.0,54.54545454545455,9.0,81.81818181818181,173.019257300053,802.734375,929.6875,0.20573453006609746,0.28613742237427325,75.59197923527037,109.71428571428572,40.63492063492063,16.450108435354245,,,,,2.452484395995364,4.8415170578555,1011.9706296782724,0.8754687373538999,42.06253192327912,103.15770319789893,2.452484395995364,0.0
116.0,116000.0,755.37109375,83.01930067561379,80.38324850051217,4.0,36.36363636363637,7.0,63.63636363636363,80.42167505428453,785.15625,292.96875,0.10646644506216854,0.10990531854147192,80.50218310635809,109.71428571428572,71.44186046511628,10.257980390776863,,,,,2.454405519149538,4.841200971861485,1012.7913050523542,0.8672188378817581,42.03076892190074,103.16055121601204,2.454405519149538,0.0
117.0,117000.0,757.9752604166665,83.98833208392662,80.257645918243,4.0,36.36363636363637,7.0,63.63636363636363,80.35265096685092,798.828125,292.96875,0.1060095957784694,0.11080616541199166,80.24862361644847,109.71428571428572,71.44186046511628,10.354599367143654,,,,,2.451695122615241,4.8407211160801555,1010.5556921224576,0.8512041153542688,42.03076892190074,103.04663116559229,2.451695122615241,0.0
118.0,118000.0,763.3713942307692,81.61884083216361,77.10241133210316,4.0,33.333333333333336,8.0,66.66666666666667,77.10515993418704,800.78125,292.96875,0.1010060902424619,0.10691891450086224,79.62856403550303,109.71428571428572,71.44186046511628,10.094478948711934,,,,,2.449949590155947,4.833937479765172,1001.6234013432927,0.9123614537342656,41.71864307842383,102.2085725118467,2.449949590155947,0.0
119.0,119000.0,762.7704326923077,81.56729296876047,76.309471076509,4.0,33.333333333333336,7.0,58.33333333333334,76.40938532038497,800.78125,292.96875,0.10017350181061302,0.10693557258224733,79.68945552496595,109.71428571428572,71.44186046511628,10.084294801424171,,,,,2.451872388778681,4.840095371115842,1009.9374574364357,0.9205370227556062,41.998981898797936,102.97614407447833,2.451872388778681,0.0
120.0,120000.0,754.39453125,80.49548682168117,79.11506244164836,4.0,36.36363636363637,6.0,54.54545454545455,79.13498434645831,792.96875,261.71875,0.10489867180682633,0.10670210809760716,80.55954262280694,109.71428571428572,74.20289855072464,10.099830115382195,,,,,2.4498473583727214,4.839994223030046,1008.5690811213988,1.0094845087721025,42.011443816365315,102.92162465494656,2.4498473583727214,0.0
121.0,121000.0,830.2408854166665,84.93678361814855,48.36655549152666,2.0,18.181818181818183,4.0,36.36363636363637,53.90187523420872,800.78125,296.875,0.0649231761299703,0.10230378328757199,72.85317708434054,78.36734693877553,56.470588235294116,5.988833765473316,,,,,2.4447434364914016,4.839266738571074,1004.5771662215764,1.0809127115687087,42.02006632256394,102.72828134302156,2.4447434364914016,0.0
122.0,122000.0,768.3293269230769,75.49924398527284,49.345136106925715,2.0,16.666666666666668,4.0,33.333333333333336,53.95010670677005,800.78125,265.625,0.07021742476344572,0.09826417050566602,78.99671040170274,109.71428571428572,73.84615384615384,9.630048184032676,,,,,2.430879277597404,4.836761347564546,993.1749585711699,1.0385083645984043,42.01834926963503,102.14153451840578,2.430879277597404,0.0
123.0,123000.0,799.8798076923077,14.366102580218218,12.556836928376244,0.0,0.0,2.0,16.666666666666668,12.556836928376244,800.78125,50.78125,0.015698404694829502,0.01796032659164772,75.03403602101803,78.36734693877553,73.49282296650719,1.319643227726855,,,,,2.4236779692491006,4.834949192461536,986.7041823610666,1.0385083645984043,41.99302372272291,101.77756645891836,2.4236779692491006,0.0
124.0,124000.0,801.4322916666665,18.460217290049254,13.980837844481199,0.0,0.0,3.0,27.272727272727273,14.424784099140556,800.78125,74.21875,0.017998755789016968,0.0230340322969258,74.90236658131056,78.36734693877553,71.44186046511628,1.6517043809408938,,,,,2.4296747297789563,4.834845803056678,990.2505827839624,1.0726368022648491,41.936177500919335,101.8912707375085,2.4296747297789563,0.0
125.0,125000.0,805.6640625,23.44489703348068,13.94471158811922,0.0,0.0,3.0,27.272727272727273,14.804448569372035,802.734375,85.9375,0.018375461012166014,0.029100090378526323,74.53002377531371,78.36734693877553,70.45871559633028,2.0578972685600423,,,,,2.7685454700622474,5.242934480674833,1926.8359090548959,0.7035820578525249,62.846546651076615,173.99352203989392,2.7685454700622474,0.0
126.0,126000.0,807.9427083333335,23.838504476818336,16.769487149314767,0.0,0.0,4.0,36.36363636363637,16.904304311664635,806.640625,85.9375,0.02092265223426017,0.02950519168121915,74.3218646822926,78.36734693877553,70.45871559633028,2.096059942219452,,,,,2.4380454548755,4.837924002502055,998.9061771006571,1.1882244473577968,42.012750093641664,102.42899441262331,2.4380454548755,0.0
127.0,127000.0,809.7956730769231,23.130839688422604,17.28328639643006,0.0,0.0,4.0,33.333333333333336,17.359754721319508,808.59375,85.9375,0.021437203603915145,0.028563797581844318,74.14881953851912,78.36734693877553,70.45871559633028,2.043905100462452,,,,,2.439123424689567,4.832716652902012,993.5940727089836,1.1592369104845446,41.7524001975949,101.83925735896706,2.439123424689567,0.0
128.0,128000.0,814.453125,22.989322883010672,15.024286790700414,0.0,0.0,3.0,27.272727272727273,16.191779993150565,814.453125,85.9375,0.019880554811734025,0.028226698599763705,73.72368527174753,78.36734693877553,70.45871559633028,2.0224725698085426,,,,,2.4460982938546447,4.833111206406151,998.3123879767686,1.1186129553747792,41.711773880359424,102.03109892239794,2.4460982938546447,0.0
129.0,129000.0,817.7083333333335,17.574836603188885,16.67900364462696,0.0,0.0,3.0,27.272727272727273,16.739380325841868,814.453125,62.5,0.020471089315679227,0.02149279380772144,73.40666525985928,76.03960396039605,70.45871559633028,1.5005487360194,,,,,2.456863626375746,4.83102849320363,1002.5033270789037,1.1083684636134743,41.52061044080838,102.01047753693916,2.456863626375746,0.0
130.0,130000.0,817.3828125,18.17942516878159,17.3315828720347,0.0,0.0,3.0,27.272727272727273,17.389693958373996,814.453125,66.40625,0.021274846610961736,0.022241017171842712,73.43819080047305,76.41791044776119,70.45871559633028,1.55839295361117,,,,,2.452185712047855,4.835930396252111,1005.2989630266361,1.0986122886681098,41.79540404280415,102.49009262303144,2.452185712047855,0.0
